group_label,group_id,chapter_id,chapter_label,section_id,section_local_id,section_label,section_description
GROUP DEFINITION - AIRCRAFT,group-aircraft,09,TOWING AND TAXIING,09-20,-20,TAXIING,"Those instructions necessary to taxi the aircraft in normal or abnormal conditions such as adverse weather conditions, etc. Shall include procedures to be used such as use of engines, interphone and brakes, ground turning techniques, etc.; precautions and limitations such as jet intake and exhaust danger areas, minimum turning radius, friction coefficients for various ground conditions, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,10,"PARKING, MOORING, STORAGE AND RETURN TO SERVICE",10-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,10,"PARKING, MOORING, STORAGE AND RETURN TO SERVICE",10-10,-10,PARKING / STORAGE,"Those instructions necessary to park or store the aircraft in normal or abnormal conditions such as with engines removed, or aircraft damaged for short or long terms. Shall include equipment and materials required such as landing gear and control surface locks, wheel chocks, blanking plugs and covers, cocooning materials, etc; procedures such as periodic engine running, control or drainage of fluid systems, static grounding, etc; precautions and limitations, such as landing gear strut pressures and wheel rotation, control of lifted equipment, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,10,"PARKING, MOORING, STORAGE AND RETURN TO SERVICE",10-20,-20,MOORING,"Those instructions necessary to moor or picket the aircraft in normal or abnormal conditions or with engines removed, etc.; for short or long terms in extremes of weather conditions. Shall include equipment and materials required such as wheel chocks, mooring blocks, mooring cables, etc.; procedures such as ballasting, etc.; precautions and limitations such as control in high wind conditions, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,10,"PARKING, MOORING, STORAGE AND RETURN TO SERVICE",10-30,-30,RETURN TO SERVICE,"Those instructions necessary to prepare the aircraft for operation following mooring, parking, or a period of storage."
GROUP DEFINITION - AIRCRAFT,group-aircraft,11,PLACARDS AND MARKINGS,11-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,11,PLACARDS AND MARKINGS,11-10,-10,EXTERIOR COLOR SCHEMES AND MARKINGS,This sub-system/section breakdown reserved for airline use.
GROUP DEFINITION - AIRCRAFT,group-aircraft,11,PLACARDS AND MARKINGS,11-20,-20,EXTERIOR PLACARDS AND MARKINGS,"Those placards and markings required for ground servicing instructions, inspections, cautions, warnings, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,11,PLACARDS AND MARKINGS,11-30,-30,INTERIOR PLACARDS,"Those placards, markings, self-illuminating signs, etc. required for interior general and emergency information, instructions, cautions, warnings, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,12,SERVICING - ROUTINE MAINTENANCE,12-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,12,SERVICING - ROUTINE MAINTENANCE,12-10,-10,REPLENISHING,"Those instructions necessary for the replenishment of fuel, oil, hydraulic fluid, water, other fluids, tire pressure, etc. Tank and reservoir capacities in U.S., imperial and metric measure, shall be included. ANA or other standard specification number and grade (if applicable) of fuel, oil, fluid, and other material used shall be given. Specifications and grades should be shown grouped on one page to facilitate revisions. For fuel, give expansion volume, total fuel capacity, sump capacity, net fuel capacity (as applicable) for each tank. For oil, give allowance for expansion."
GROUP DEFINITION - AIRCRAFT,group-aircraft,12,SERVICING - ROUTINE MAINTENANCE,12-20,-20,SCHEDULED SERVICING,"Those instructions necessary to carry out servicing that may be scheduled. Includes instructions such as those for periodic lubrication of components, radioactivity decontamination, aircraft external and internal cleaning, disinfection of aircraft, sanitation of drinking water, etc. Shall not include lubrication procedures required for the accomplishment of maintenance practices."
GROUP DEFINITION - AIRCRAFT,group-aircraft,12,SERVICING - ROUTINE MAINTENANCE,12-30,-30,UNSCHEDULED SERVICING,"Those instructions necessary to carry out servicing that is normally unscheduled. Includes instructions such as those for ice and snow removal from parked aircraft, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,18,VIBRATION AND NOISE ANALYSIS (HELICOPTER ONLY),18-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,18,VIBRATION AND NOISE ANALYSIS (HELICOPTER ONLY),18-10,-10,VIBRATION ANALYSIS,"Those instructions necessary to monitor, measure, diagnose and locate sources of vibration in dynamic and structural components. The instructions shall cover related maintenance procedures such as main rotor tracking, tail rotor balancing, main rotor head absorber tuning/checking, general airframe vibration monitoring, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,18,VIBRATION AND NOISE ANALYSIS (HELICOPTER ONLY),18-20,-20,NOISE ANALYSIS,"Those instructions necessary to monitor, measure, diagnose and locate sources of noise in dynamic and structural components."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,20,STANDARD PRACTICES - AIRFRAME,,,,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-10,-10,COMPRESSION,"That portion of the system and its controls which supplies compressed air. Includes items such as controls and indicating systems related to the compressors, wiring, etc. Does not include the pressure control and indicating system for the cabin pressurization."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-20,-20,DISTRIBUTION,"That portion of the system used to induct and distribute air. Includes equipment rack cooling systems and items such as blowers, scoops, ducting, inlets, check valves, wiring, etc. Does not include valves which are part of pressurization and temperature control."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-30,-30,PRESSURIZATION CONTROL,"That portion of the system used to control the pressure within the fuselage. Includes items such as control valves, relief valves, indicators, switches, amplifiers, wiring, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-40,-40,HEATING,"That portion of the system and its controls which supply heated air. Includes items such as heater panels and other units, fuel system and control, ignition, indicating systems related to heater operation, wiring, etc. Does not include temperature control and indicating systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-50,-50,COOLING,"That portion of the system and its controls which supply cooled air. Includes items such as the cooling unit, indicating systems related to the cooler operation, wiring, etc. Does not include temperature control and indicating systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-60,-60,TEMPERATURE CONTROL,"That portion of the system used to control the temperature of the air. Includes items such as control valves, thermal sensing devices, switches, indicators, amplifiers, wiring, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,21,AIR CONDITIONING,21-70,-70,MOISTURE / AIR CONTAMINANT CONTROL,"That portion of the system used to control moisture in the air, to control ozone concentrations, to filter radioactive debris from conditioned air, and to treat the air with deodorizers, insecticides, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-10,-10,AUTOPILOT,"That portion of the system that uses radio/radar signals, directional and vertical references, air data (pitot static), computed flight path data, or manually induced inputs to the system to automatically control the flight path of the aircraft through adjustment to the pitch/roll/yaw axis or wing lift characteristics and provide visual cues for flight path guidance, i.e.: Integrated Flight Director. This includes power source devices, interlocking devices and amplifying, computing, integrating, controlling, actuating, indicating and warning devices such as computers, servos, control panels, indicators, warning lights, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-20,-20,SPEED - ATTITUDE CORRECTION,"That portion of the system that automatically maintains safe flight conditions by correcting for effects of speed and out -of-trim conditions by such means as automatic trim, mach trim or speed stability and mach feel. This includes sensing, computing, actuating, indicating, internal monitoring, and warning devices, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-30,-30,AUTO THROTTLE,"That portion of the system that automatically controls the position of the throttles to properly manage engine power during all phases of flight/attitude. This includes engaging, sensing, computing, amplifying, controlling, actuating and warning devices such as amplifiers, computers, servos, limit switches, clutches, gear boxes, warning lights, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-40,-40,SYSTEM MONITOR,"That which provides separate or external monitoring/remote readout (for maintenance or other purposes) not directly related to the internal system monitoring (for system integrity flight crew warning). This includes sensing, computing, indicating and warning devices, control panels, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,22,AUTO FLIGHT,22-50,-50,AERODYNAMIC LOAD ALLEVIATING,"The system or portion of the system that automatically corrects/provides for gust loading / upset, aerodynamic augmentation/alleviation/suppression, ride control, etc. This includes sensing, computing, actuating, indicating internal monitoring, warning devices, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-10,-10,SPEECH COMMUNICATIONS,"That portion of the system which utilizes voice modulated electromagnetic waves to transmit and/or receive messages from air to air, or air to ground installations. Includes H.F., V.H.F., U.H.F, etc., inflight telephone, communication transmitting & receiving equipment."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-15,-15,SATCOM,That portion of the system which utilizes satellite communication systems (SATCOM).
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-20,-20,DATA TRANSMISSION AND AUTOMATIC CALLING,"That portion of the system which presents information derived from pulse coded transmissions. Includes Teleprinter, Selcal, Calsel, ACARS, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-30,-30,"PASSENGER ADDRESS, ENTERTAINMENT, AND COMFORT","That portion of the system used to address and entertain the passengers including installations for increased cabin comfort, such as active noise control systems. Includes items such as amplifiers, speakers, handsets, reproducers, control panels, control -units, etc. Also includes items of audio, video, and film equipment."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-40,-40,INTERPHONE,"That portion of the system which is used by flight and ground personnel to communicate between areas on the aircraft. Includes items such as amplifier, handset, etc. Does not include the interphone system within the flight compartment which is part of the integrating system."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-50,-50,AUDIO INTEGRATING,"That portion of the system which controls the output of the communications and navigation receivers into the flight crew headphones and speakers and the output of the flight crew microphones into the communications transmitters. Includes items such as audio selector control panel, micro-phones, headphones, cockpit loudspeakers, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-60,-60,STATIC DISCHARGING,That portion of the system which is used to dissipate static electricity.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-70,-70,AUDIO & VIDEO MONITORING,"Those installations that record, or monitor crew or passenger conversation or movement for security or safety purposes. Includes voice recorders, television, monitors, externally mounted camera, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,23,COMMUNICATIONS,23-80,-80,INTEGRATED AUTOMATIC TUNING,"That portion of the system which maintains integrated control of the operating frequencies of communication and navigation transmitter/receivers after either a manually inserted command or a preprogrammed integrated flight system command. Includes such items as integrated frequency selector panels, digital frequency control computers, integrated frequency display panels, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-10,-10,GENERATOR DRIVE,"Mechanical devices that drive the generators at a desired RPM. Includes items such as oil system, connecting devices, indicating and warning systems for the drive, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-20,-20,AC GENERATION,"That portion of the systems used to generate, regulate, control, and indicate AC electrical power. Includes items such as inverters, AC generators/alternators, control and regulating components, indicating systems, etc., all wiring to but not including main busses."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-30,-30,DC GENERATION,"That portion of the systems used to generate, regulate, control and indicate DC electrical power. Includes items such as generators/ alternators, transformers, rectifiers, batteries, control and regulating components, indicating systems, etc., all wiring to but not including main busses."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-40,-40,EXTERNAL POWER,"That portion of the system within the aircraft which connects external electrical power to the aircraft's electrical system. Includes items such as receptacles, relays, switches, wiring, warning lights, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-50,-50,AC ELECTRICAL LOAD DISTRIBUTION,"That portion of the system which provides for connection of AC power to using systems. Includes items such as AC main and secondary busses, main system circuit breakers, power system devices, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,24,ELECTRICAL POWER,24-60,-60,DC ELECTRICAL LOAD DISTRIBUTION,"That portion of the system which provides for connection of DC power to using systems. Includes items such as DC main and secondary busses, main system circuit breakers, power system devices, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-10,-10,FLIGHT COMPARTMENT,"The compartment above the floor and between the forward passenger partition and the forward pressure dome. Includes items such as flight crew seats, tables, pilot check lists and food containers, wardrobes, curtains, manuals, electronic equipment rack, spare bulbs, fuses, etc. Does not include cargo compartments."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-20,-20,PASSENGER COMPARTMENT,"The areas in which the passengers are seated. Includes lounges but not dressing rooms. Includes items such as seats, berths, overhead storage compartments, curtains, wall coverings, carpets, magazine racks, wardrobes, movable partitions, wall type thermometers, spare bulbs, fuses, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-30,-30,BUFFET / GALLEY,"The areas in which food and beverages are stored and prepared. Includes items such as removable and fixed cabinets, ovens, refrigerators, garbage containers, dish racks, coffee maker and dispensers, containers, electrical outlets, wiring, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-40,-40,LAVATORIES,"The toilet and dressing room areas containing wash basins, dressing tables, and water closet. Includes items such as mirrors, seats, cabinets, dispensing equipment, electrical outlets, wiring, etc. Wash basins and water closets are included in Chapter 38."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-50,-50,CARGO COMPARTMENTS,"Those compartments for storage of cargo and those components which are or can be mounted on the aircraft and used to load/unload, restrain, guide or service cargo. Includes drive systems, rollers, latches, restraint nets, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-60,-60,EMERGENCY,"Those items of equipment carried for use in emergency procedures. Includes items such as evacuation equipment, life rafts, jackets, emergency locator transmitters, underwater locator devices, first aid kit, incubators, oxygen tents, medical stretchers, landing and signal flares, drag parachutes, evacuation signaling systems, etc. Does not include fire extinguishers, oxygen equipment or masks."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-70,-70,ACCESSORY COMPARTMENTS,"Those compartments used for the housing of various components or accessories. Includes wheel wells, tail-hydraulic-electrical/ electronic equipment racks, main battery structure, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,25,EQUIPMENT / FURNISHINGS,25-80,-80,INSULATION,"Those insulation blankets which are used for heat and sound insulation. Includes flight compartments, passenger compartment, cargo and accessory compartment insulation, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,26,FIRE PROTECTION,26-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,26,FIRE PROTECTION,26-10,-10,DETECTION,"That portion of the system which is used to sense and indicate the presence of overheat, smoke, or fire."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,26,FIRE PROTECTION,26-20,-20,EXTINGUISHING,That portion of those fixed or portable systems which is used to extinguish fire.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,26,FIRE PROTECTION,26-30,-30,EXPLOSION SUPPRESSION,"That portion of the system which is used to sense, indicate and extinguish a flame propagating into the fuel vent or scoop to prevent an explosion in the fuel system."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-10,-10,AILERON AND TAB,"That portion of the systems which controls the position and movement of the ailerons/elevons and tabs. Includes items such as the control wheels, cables, boosters, linkages, control surfaces, indicators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-20,-20,RUDDER / RUDDEVATOR AND TAB,"That portion of the systems which controls the position and movement of the rudder / ruddevator and rudder tabs. Includes items such as the rudder pedals, tab control wheel, cables, boosters, linkages, control surfaces, position indicators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-30,-30,ELEVATOR AND TAB,"That portion of the systems which controls the position and movement of the elevator / elevon and tabs. Includes items such as the control column, stickshaker units, automatic stall recovery devices, tab control wheels, cables, boosters, linkages, control surfaces, position indicators, stall warning systems, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-40,-40,HORIZONTAL STABILIZER / STABILATOR,"That portion of the system which controls the position and movement of the horizontal stabilizer/canard. Includes items such as control handle, cables, jackscrews, motors, warning systems, linkages, control surfaces, position indicators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-50,-50,FLAPS,"That portion of the systems which controls the position and movement of the trailing edge flaps. Includes items such as control handles, cables, actuators, warning systems, linkages, control surfaces, position indicators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-60,-60,"SPOILER, DRAG DEVICES AND VARIABLE AERODYNAMIC FAIRINGS","That portion of the systems which controls the position and movement of the spoilers, drag devices and variable aerodynamic fairings. Includes fairings. Includes items such as control handles, cables, warning systems, linkages, spoilers, drag devices, position indicators, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-70,-70,GUST LOCK AND DAMPER,That portion of the systems which protects the control surfaces from movement by wind while the aircraft is on the ground. Does not include locking the control by means of flight control boost system.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,27,FLIGHT CONTROLS,27-80,-80,LIFT AUGMENTING,"That portion of the systems which controls the position and movement of variable opening wings slots, leading edge wing flaps, and other similar auxiliary devices used for increasing aerodynamic lift. Includes items such as control handles, cables, actuators, linkages, warning systems, control surfaces, position indicators, etc. Does not include trailing edge flaps."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,28,FUEL,28-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,28,FUEL,28-10,-10,STORAGE,"That portion of the system which stores fuel. Includes tank sealing, bladder type cells, ventilating system, cell and tank inter -connectors, over wing filler necks and caps, etc. Also includes reservoir feed pumping systems and reservoirs within the tanks which are not part of the distribution system."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,28,FUEL,28-20,-20,DISTRIBUTION - DRAIN VALVES,"That portion of the system which is used to distribute fuel from the filler connector to the storage system and from the storage system to and including the power plant fuel quick disconnect. Includes items such as plumbing, pumps, valves, controls, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,28,FUEL,28-30,-30,DUMP,"That portion of the system which is used to dump fuel overboard during flight. Includes items such as plumbing, valves, controls, chutes, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,28,FUEL,28-40,-40,INDICATING,"That portion of the system which is used to indicate the quantity, temperature, and pressure of the fuel. Includes pressure warning systems for pumping systems within the tank, etc. Does not include engine fuel flow or pressure."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,29,HYDRAULIC POWER,29-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,29,HYDRAULIC POWER,29-10,-10,MAIN,"That portion of the system which is used to store and deliver hydraulic fluid to using systems. Includes items such as tanks, accumulators, valves, pumps, levers, switches, cables, plumbing, wiring, external connectors, etc. Does not include the supply valves to the using systems."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,29,HYDRAULIC POWER,29-20,-20,AUXILIARY,"That portion of the system which is classified as auxiliary, emergency or standby, and which is used to supplement or take the place of the main hydraulic system. Includes items such as tanks and accumulators which are separate from the main system, hand pumps, auxiliary pumps, valves, plumbing, wiring, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,29,HYDRAULIC POWER,29-30,-30,INDICATING,"That portion of the system which is used to indicate the quantity, temperature and pressure of the hydraulic fluid. Includes items such as transmitters, indicators, wiring, warning systems, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-10,-10,AIRFOIL,"That portion of the system which is used to eliminate or prevent the formation of ice on all airfoil surfaces. Includes wings, airfoil sections of the empennage, and pylons."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-20,-20,AIR INTAKES,That portion of the system which is used to eliminate or prevent the formation of ice in or around air intakes. Includes power plant cowling anti-icing.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-30,-30,PITOT AND STATIC,That portion of the system which is used to eliminate or prevent the formation of ice on the pitot and static systems.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-40,-40,"WINDOWS, WINDSHIELDS, AND DOORS","That portion of the system which is used to eliminate or prevent the formation of ice, frost or rain on the windows, windshields and doors."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-50,-50,ANTENNAS AND RADOMES,That portion of the system which is used to eliminate or prevent the formation of ice on antennas and radomes.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-60,-60,PROPELLERS / ROTORS,That portion of the system which is used to eliminate or prevent the formation of ice on propellers or rotors. Includes all components up to but not including rotating assembly.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-70,-70,WATER LINES,That portion of the system which is used to prevent the formation of ice in water supply and drain lines.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,30,ICE AND RAIN PROTECTION,30-80,-80,DETECTION,That portion of the system which is used to detect and indicate the formation of ice.
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-00,-00,GENERAL,
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-10,-10,INSTRUMENT AND CONTROL PANELS,"Coverage of all panels fixed or movable with their replaceable components such as instruments, switches, circuit breakers, fuses, etc. Also includes general coverage of instrument panel vibrators and other panel accessories."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-20,-20,INDEPENDENT INSTRUMENTS,"Those instruments, units and components which are not related to specific systems. Includes items such as inclinometers, clocks, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-30,-30,RECORDERS,"Those systems and components used for recording data not related to specific systems. Includes items such as flight recorders, performance or maintenance recorders, VG recorders, etc."
GROUP DEFINITION - AIRFRAME SYSTEMS,group-airframe-systems,31,INDICATING / RECORDING SYSTEMS,31-40,-40,CENTRAL COMPUTERS,"Those systems and components used for computing data from a number of different sources without a preponderance of functions in any one system. Includes items such as Digital Core Avionic System (DCAS), stored check list, emergency procedures, company regulations, etc., for call up on a display, integrated instrument systems such as engine, airplane power and central warning indicators when combined into a central display."
