system id,subsystem id,"FMEA No. ","Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) Fault
isolation�maintenance
personnel;
f) Corrective
actions�maintenance
personnel;","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark,,
4,,"System: electric power system ","Component: EQW ",Component No.:,,,,,,,,,,,,
"",4,"Subsystem: AC power supply system 1 ","Component function: PVGC and L AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-04
-01.01","EQW is
closed due
to failure.
Failure
cause:","All ","a) PVGC and L
AC Bus remain
power-on
condition;
b) Unable to","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;","a) Yes;
b) None;","None. ",4.62,2.31,12,2.77E-05,"No
effect
on
safety",,,
"",,"EQW
mechanical
failure.","isolate PVGC and
aircraft electric
power network via
disconnecting
EQW when
required;
c) No effect.","e) None;
f) Replace EQW;",,,,,,,,,,,,
6,,"System: electric power system ","Component: EQW ",Component No.:,,,,,,,,,,,,
"",6,"Subsystem: AC power supply system 1 ","Component function: PVGC and L AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-04
-01.02","EQW is
disconnect
due to
failure.
Failure
cause:
EQW","All ","a) PVGC and L
AC Bus are
disconnected, and
PVGC cannot
supply power to
the external users;
b) Electric power","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
MEQC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning
information still exists,
disconnect the PVGC;","a) Yes;
b) RVFG and
PSF power
supply is in
normal
condition, and
electric power","None. ",4.62,2.31,2,4.62E-06,IV,,,
"",,"mechanical
failure.","system PSF
replaces faulty
PVGC to supply
power;
c) Aircraft power
supply
redundancy is","d) TBD;
e) Disconnect PVGC and aircraft
electric power network;
f) Replace EQW;","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,decreased.,,,,,,,,,,,,,,
9,,"System: electric power system ","Component: PVGC control switch ",Component No.:,,,,,,,,,,,,
"",9,"Subsystem: AC power supply system 1 ","Component function: PVGC and L AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-05
-01.01","PVGC
control
switch is
closed
due to
failure.","All ","a) Unable to
manually
disconnect
PVGC;
b) No effect.
c) No effect.","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;","None. ",0.1208,0.0604,15,9.06E-07,"No
effect
on
safety",,,
"",,"Failure
cause:
switch
mechanic
al failure.",f) Replace PVGC control switch,,,,,,,,,,,,,
"",,"24-20-05
-01.02","PVGC
control","All ","a) PVGC and L
AC Bus are","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,","a) Yes;
b) RVFG and","None. ",0.1208,0.0604,5,3.02E-07,IV,,,
"",,"switch is
disconne
cted due
to failure.
Failure
cause:
switch
mechanic","disconnected,
and PVGC
cannot supply
power to the
external users;
b) Electric power
system PSF
replaces faulty","MEQC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning
information still exists, disconnect
the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network;","PSF power
supply is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,,,,,
"",,"al failure. ","PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","f) Replace PVGC control switch ","supply are in
normal
condition",,,,,,,,,,,
13,,"System: electric power system ","Component: PVGC manual tripping switch ",Component No.:,,,,,,,,,,,,
"",13,"Subsystem: AC power supply system 1 ","Component function: PVGC and left engine mechanical tripping
control","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-06
-01.01","PVGC
manual
tripping
switch is
opened","All ","a) Unable to
manually
disconnect the
mechanical
connectors","a) None;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;","None. ",0.1208,0.0604,70000,4.23E-03,"No
effect
on
safety","Hidden
failure",,
"",,"due to
failure.
Failure
cause:
switch
mechanic
al failure.","between PVGC
and left engine;
b) No effect;
automatic tripping
mechanism is
provided between
PVGC and left",f) Replace PVGC tripping switch,,,,,,,,,,,,
"",,"engine;
c) No effect.",,,,,,,,,,,,,,
"",,"24-20-06
-01.02","PVGC
manual
tripping
switch is","All ","a) The mechanical
connectors
between PVGC
and left engine are","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
MEQC, etc.
c) Try to reset PVGC via PVGC","a) Yes;
b) RVFG and
PSF power
supply is in","None. ",0.1208,0.0604,5,3.02E-07,IV,,,
"",,"closed
due to
failure.
Failure
cause:
switch
mechanic","disconnected, and
PVGC is faulty
due to loss of
mechanical drive;
b) Electric power
system PSF
replaces faulty","control switch, if warning
information still exists, disconnect
the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network;
f) Replace PVGC manual tripping","normal
condition, and
electric power
system
interconnectio
n and power
supply are in",,,,,,,,,,,
"",,"al failure. ","PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","switch ","normal
condition",,,,,,,,,,,
18,,"System: electric power system ","Component: PBED ",Component No.:,,,,,,,,,,,,
"",18,"Subsystem: AC power supply system 1 ","Component function: supply AC power ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-07
-01.01","PBED
cannot
supply
AC
power.
Failure
cause:
PBED
body","All ","a) PBED
cannot supply
AC power.
b) Electric
power system
PSF replaces
faulty PBED to
supply power;
c) Aircraft","a) CAS: R GEN FAULT;
b) Malfunctions of GRFS, PECU, RBD,
etc.
c) Try to reset PBED via PBED control
switch, if warning information still exists,
disconnect the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network;","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system","None. ",13.48,13.48,12,1.62E-04,IV,,,
"",,"failure. ","power supply
redundancy is
decreased.","f) Replace PBED. ","interconnecti
on and
power supply
are in normal
condition",,,,,,,,,,,
19,,"System: electric power system ","Component: GRFS ",Component No.:,,,,,,,,,,,,
"",19,"Subsystem: AC power supply system 1 ","Component function: PBED control and protection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-
08-01.
01","Faulty
control and
protection
of GRFS
for PBED.
Failure
cause:
GRFS
circuit","All ","a) PBED
cannot supply
AC power.
b) Electric
power system
PSF replaces
faulty PBED to
supply power;
c) Aircraft","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, PECU, RBD,
etc.
c) Try to reset PBED via PBED control
switch, if warning information still exists,
disconnect the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network, and cut off","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system","None. ",22.77,22.77,4,9.11E-05,IV,,,
"",,"failure. ","power supply
redundancy is
decreased.","GRFS power input;
f) Replace GRFS.","interconnecti
on and
power supply
are in normal
condition",,,,,,,,,,,
20,,"System: electric power system ","Component: PECU ",Component No.:,,,,,,,,,,,,
"",20,"Subsystem: AC power supply system 1 ","Component function: PBED over-voltage protection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-09
-01.01","PECU
malfuncti
on.
Failure
cause:
PECU","All ","a) Open circuit
occurs to PBED
excitation circuit
due to PECU
failure, and PBED
cannot supply AC","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, GRFS,
RBD, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,","None. ",2.66,2.66,5,1.33E-05,IV,,,
"",,"circuit
failure.","power;
b) Electric power
system PSF
replaces faulty
PBED to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network, and cut off
PECU power input;
f) Replace PECU.","and electric
power
system
interconnecti
on and
power supply
are in normal
condition",,,,,,,,,,,
21,,"System: electric power system ","Component: RBD ",Component No.:,,,,,,,,,,,,
"",21,"Subsystem: AC power supply system 1 ","Component function: PBED and R AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-10
-01.01","RBD is
closed
due to
failure.
Failure
cause:","All ","a) PBED and R
AC Bus remain
power-on
condition;
b) Unable to
isolate PBED and","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;","None. ",4.62,2.31,12,2.77E-05,"No
effect
on
safety",,,
"",,"RBD
mechanic
al failure.","aircraft electric
power network via
disconnecting
RBD when
required;
c) No effect.",f) Replace RBD;,,,,,,,,,,,,
"",,"24-20-10 ","EQW is ","All ","a) PBED and R ","a) CAS: R GEN FAULT; ","a) Yes; ","None. ",4.62,2.31,2,4.62E-06,IV,,,
23,,"System: electric power system ","Component: RBD ",Component No.:,,,,,,,,,,,,
"",23,"Subsystem: AC power supply system 1 ","Component function: PBED and R AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"disconne
ct due to
failure.
Failure
cause:
RBD
mechanic
al failure.","AC Bus are
disconnected, and
PBED cannot
supply power to
the external users;
b) Electric power
system PSF
replaces faulty","b) Malfunctions of PBED, GRFS,
PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;
e) Disconnect PBED and aircraft","b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system",,,,,,,,,,
"",,"PBED to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","electric power network;
f) Replace RBD;","interconnecti
on and
power supply
are in normal
condition",,,,,,,,,,,,
25,,"System: electric power system ","Component: PVGC control switch ",Component No.:,,,,,,,,,,,,
"",25,"Subsystem: AC power supply system 1 ","Component function: PVGC and L AC Bus on/off control ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-11
-01.01","PBED
control
switch is
closed
due to
failure.","All ","a) Unable to
manually
disconnect PBED;
b) No effect.
c) No effect.","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;","None. ",0.1208,0.0604,15,9.06E-07,"No
effect
on
safety",,,
"",,"Failure
cause:
switch
mechanic
al failure.",f) Replace PBED control switch.,,,,,,,,,,,,,
"",,"24-20-11
-01.02","PBED
control","All ","a) PBED and R
AC Bus are","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, GRFS,","a) Yes;
b) PVGC and","None. ",0.1208,0.0604,5,3.02E-07,IV,,,
"",,"switch is
disconne
cted due
to failure.
Failure
cause:
switch
mechanic","disconnected, and
PBED cannot
supply power to
the external users;
b) Electric power
system PSF
replaces faulty
PBED to supply","PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network;","PSF power
supply is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,,,,,
"",,"al failure. ","power;
c) Aircraft power
supply
redundancy is
decreased.","f) Replace PBED control switch. ","supply are in
normal
condition",,,,,,,,,,,
29,,"System: electric power system ","Component: PBED manual tripping switch ",Component No.:,,,,,,,,,,,,
"",29,"Subsystem: AC power supply system 1 ","Component function: PBED and left engine mechanical tripping
control","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-12
-01.01","PBED
manual
tripping
switch is
opened","All ","a) Unable to
manually
disconnect the
mechanical
connectors","a) None;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;","None. ",0.1208,0.0604,70000,4.23E-03,"No
effect
on
safety","Hidden
failure",,
"",,"due to
failure.
Failure
cause:
switch
mechanic
al failure.","between
PBED and
right engine;
b) No effect;
automatic
tripping
mechanism is",f) Replace PBED tripping switch,,,,,,,,,,,,
"",,"provided
between
PBED and
right engine;
c) No effect.",,,,,,,,,,,,,,
"",,"24-20-12 ","PBED ","All ","a) The ","CAS: R GEN FAULT; ","a) Yes; ","None. ",0.1208,0.0604,5,3.02E-07,IV,,,
32,,"System: electric power system ","Component: PBED manual tripping switch ",Component No.:,,,,,,,,,,,,
"",32,"Subsystem: AC power supply system 1 ","Component function: PBED and left engine mechanical tripping
control","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"manual
tripping
switch is
closed
due to
failure.
Failure","mechanical
connectors
between
PBED and
right engine
are
disconnected,","b) Malfunctions of PBED, GRFS,
PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;","b) PVGC and
PSF power
supply is in
normal
condition, and
electric power
system",,,,,,,,,,
"",,"cause:
switch
mechanic
al failure.","and PBED is
faulty due to
loss of
mechanical
drive;
b) Electric
power system","e) Disconnect PBED and aircraft
electric power network;
f) Replace PBED manual tripping
switch","interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,"PSF replaces
faulty PVGC to
supply power;
c) Aircraft
power supply
redundancy is
decreased.",,,,,,,,,,,,,,
35,,"System: electric power system ","Component: PSF ",Component No.:,,,,,,,,,,,,
"",35,"Subsystem: BQT start and power generation
system","Component function: supply AC power and APU starting torque ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-13
-01.01","PSF
power
supply
malfuncti","All ","a) PSF cannot
supply AC
power.
b) PSF cannot","a) CAS: APU GEN FAULT;
b) Malfunctions of SQEP, AGC,
etc.
c) Try to reset PSF via PSF","a) Yes;
b) PVGC
and PBED is
in normal","None. ",43.5,33.3,2,6.66E-05,IV,,,
"",,"on.
Failure
cause:
PSF
mechanic
al/electric","replace faulty
VFG to supply
power;
c) Aircraft power
supply
redundancy is","control switch, if warning
information still exists,
disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;","condition,
and electric
power
system
interconnecti
on and",,,,,,,,,,,
"",,"al failure. ","decreased. ","f) Replace PSF. ","power supply
are in normal
condition",,,,,,,,,,,
"",,"24-20-13
-01.02","PSF APU
start","All ","a) PSF cannot
start APU;","a) CAS: APU GEN FAULT;
b) Malfunctions of SQEP, SPU,","a) Yes;
b) PVGC","None. ",43.5,10.2,5,5.10E-05,IV,,,
"",,"malfuncti
on.
Failure
cause:
PSF
mechanic","b) PSF cannot
supply AC
power due to
APU start
failure;
c) APU fails, and","etc.
c) Try to reset PSF via PSF
control switch, if warning
information still exists,
disconnect the PSF;
d) TBD;","and PBED is
in normal
condition,
and electric
power
system",,,,,,,,,,,
"",,"al/electric
al failure.","aircraft power
supply
redundancy is
decreased.","e) Disconnect PSF and aircraft
electric power network;
f) Replace PSF.","interconnecti
on and
power supply
are in normal
condition",,,,,,,,,,,
40,,"System: electric power system ","Component: SQEP ",Component No.:,,,,,,,,,,,,
"",40,"Subsystem: BQT start and power generation
system","Component function: provide control and protection for BQT start
and power generation system","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-14
-01.01","PSF
unable to
start APU
due to
SQEP
failure.","All ","a) PSF cannot
start APU;
b) PSF cannot
supply AC
power due to
APU start","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power","None. ",48.62,15.45,6,9.27E-05,IV,,,
"",,"Failure
cause:
SQEP
circuit
failure.","failure;
c) APU fails,
and aircraft
power supply
redundancy is
decreased.","e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,"24-20-14 ","PSF ","All ","a) PSF cannot ","a) CAS: APU GEN FAULT; ",a) Yes;,"None. ",48.62,3.6,2,7.20E-06,IV,,,
42,,"System: electric power system ","Component: SQEP ",Component No.:,,,,,,,,,,,,
"",42,"Subsystem: BQT start and power generation
system","Component function: provide control and protection for BQT start
and power generation system","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.02,"unable to
supply
power
due to
SQEP
failure.
Failure
cause:","supply AC
power.
b) PSF cannot
replace faulty
VFG to supply
power;
c) Aircraft
power supply","b) Malfunctions of PSF, AGC, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,,,,
"",,"SQEP
circuit
failure.","redundancy is
decreased.","supply are in
normal
condition",,,,,,,,,,,,
"",,"24-20-14
-01.03","PSF
complete
malfuncti
on due to","All ","a) PSF cannot
start APU and
supply AC
power.","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still","a) Yes;
b) PVGC and
PBED is in
normal","None. ",48.62,29.35,2,5.87E-05,IV,,,
"",,"SQEP
failure.
Failure
cause:
SQEP
circuit
failure.","b) PSF cannot
replace faulty
VFG to supply
power;
c) APU fails,
and aircraft
power supply
redundancy is","exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,decreased.,,,,,,,,,,,,,,
"",,"24-20-14
-01.03","SQEP
wrong
control of
PSF and
thus
entering","All ","a) BQT start
and power
generation
system
malfunction;
b) It may be","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power","None. ",48.62,"0.0061
4",5,3.07E-08,IV,,,
"",,"power
generatio
n mode.
Failure
cause:
SQEP
circuit
failure.","unable to start
APU, and
cause loss of
PSF power
supply.
c) APU fails,
and aircraft
power supply","e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,"redundancy is
decreased.",,,,,,,,,,,,,,
"",,"24-20-14
-01.04","SQEP
wrong
control of
PSF and
thus","All ","a) BQT start
and power
generation
system
malfunction;","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and","None. ",48.62,0.0037,5,1.85E-08,IV,,,
"",,"entering
APU start
mode.
Failure
cause:
SQEP
circuit
failure.","b) It may be
unable to start
APU, and
cause loss of
PSF power
supply.
c) APU fails,
and aircraft","d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,"power supply
redundancy is
decreased.",,,,,,,,,,,,,,
"",,"24-20-14
-01.05","SQEP
launches
warning
of start","All ","a) BQT start
and power
generation
system false","a) CAS: APU GEN FAULT;
b) TBD;
c) Try to reset PSF via PSF control
switch, if warning information still","a) Yes;
b) PVGC and
PBED is in
normal","None. ",48.62,0.212,4,8.48E-07,IV,,,
"",,"and
power
generatio
n system;
Failure
cause:
SQEP
circuit","warning;
b) PSF may be
disconnected
due to flight
crew wrong
actions;
c) Minor
increase of","exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
"",,"failure. ","flight crew
work load, and
PSF failure
may be
caused by
flight crew
actions.",,,,,,,,,,,,,
52,,"System: electric power system ","Component: SAV generator ",Component No.:,,,,,,,,,,,,
"",52,"Subsystem: AC power supply system 2 ","Component function: supply AC power under emergency power supply
condition","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-15
-01.01","SAV
generator
malfuncti
on.
Failure","All ","a) SAV
generator
cannot supply
AC power
when required;","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not applicable.","None. ",2.45,2.32,4000,9.28E-03,"IV ","Hidden
failure",,
"",,"cause:
SAV
generator
mechanic
al/electric
al failure.","b) Electric
power
system�s
power
redundancy is
decreased.
c) No effect.",f) Replace SAV.,,,,,,,,,,,,
54,,"System: electric power system ","Component: SAV generator ",Component No.:,,,,,,,,,,,,
"",54,"Subsystem: AC power supply system 2 ","Component function: supply AC power under emergency power supply
condition","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-15
-01.02","SAV
lever
failure.
Failure
cause:
SAV
generator","All ","a) SAV
generator
cannot supply
AC power
when required;
b) Electric
power","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.","a) No
b) Not applicable.","None. ",2.45,0.0145,4000,5.80E-05,"IV ","Hidden
failure",,
"",,"mechanic
al/electric
al failure.","system�s
power
redundancy is
decreased.
c) No effect.",,,,,,,,,,,,,
"",,"24-20-15 ","SAV ","All ","a) SAV ","a) None ","a) No ","None. ",2.45,0.059,4000,2.36E-04,"IV ",Hidden,,
56,,"System: electric power system ","Component: SAV generator ",Component No.:,,,,,,,,,,,,
"",56,"Subsystem: AC power supply system 2 ","Component function: supply AC power under emergency power supply
condition","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,-1.03,"gearbox
failure.
Failure
cause:
SAV
generator
mechanic","generator
cannot supply
AC power
when required;
b) Electric
power
system�s","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.","b) Not applicable. ",failure,,,,,,,,,
"",,"al/electric
al failure.","power
redundancy is
decreased.
c) No effect.",,,,,,,,,,,,,
"",,"24-20-15
-01.04","SAV
heater","All ","a) SAV
generator","a) CAS: SAV HEAT FAULT
b) None","a) No
b) Not applicable.","None. ",2.45,0.06,15,9.00E-07,IV,,,
"",,"failure.
Failure
cause:
SAV
electrical
failure.","cannot supply
power properly
due to icing;
b) Electric
power
system�s
power","c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.",,,,,,,,,,,,
"",,"redundancy is
decreased.
c) No effect.",,,,,,,,,,,,,,
60,,"System: electric power system ","Component: SAV GCU ",Component No.:,,,,,,,,,,,,
"",60,"Subsystem: AC power supply system 2 ","Component function: control and protection of SAV generator ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-16
-01.01","SAV
GCU
malfuncti
on
(detectab
le via
BIT).
Failure
cause:
SAV","All ","a) SAV
generator
malfunction.
b) Electric
power
system�s
power
redundancy is
decreased.
c) No effect.","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV GCU.","a) No
b) Not
applicable.","None. ",0.84,0.262,15,3.93E-06,IV,,,
"",,"GCU
circuit
failure.",,,,,,,,,,,,,,
"",,"24-20-16
-01.02","SAV
GCU
malfuncti
on
(undetect
able via
BIT).
Failure","All ","a) SAV
generator
malfunction.
b) Electric
power
system�s
power
redundancy is","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV GCU.","a) No
b) Not
applicable.","None. ",0.84,0.477,4000,1.91E-03,"IV ","Hidden
failure",,
"",,"cause:
SAV
GCU
circuit
failure.","decreased.
c) No effect.",,,,,,,,,,,,,
"",,"24-20-16
-01.03","SAV
GCU
failure
occurs to
SAV
generator","All ","a) SAV
generator
malfunction.
b) Electric
power
system�s","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.","None. ",0.84,0.1006,15,1.51E-06,IV,,,
