Column22,System,subsystem,component,Function,FMEA No. ,"Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) F","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark
21,,,,,,decreased.,,,,,,,,,,,
24,electric power system ,AC power supply system 1 ,PVGC and L AC Bus on/off control ,PVGC and L AC Bus on/off control ,"24-20-05
-01.01","PVGC
control
switch is
closed
due to
failure.",All ,"a) Unable to
manually
disconnect
PVGC;
b) No effect.
c) No effect.","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;",None. ,0.1208,0.0604,15,0.000000906,"No
effect
on
safety",
25,,,,,,"Failure
cause:
switch
mechanic
al failure.",,,f) Replace PVGC control switch,,,,,,,,
28,electric power system ,AC power supply system 1 ,PVGC and L AC Bus on/off control ,PVGC and L AC Bus on/off control ,"24-20-05
-01.02","PVGC
control",All ,"a) PVGC and L
AC Bus are","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,","a) Yes;
b) RVFG and",None. ,0.1208,0.0604,5,0.000000302,IV,
29,,,,,,"switch is
disconne
cted due
to failure.
Failure
cause:
switch
mechanic",,"disconnected,
and PVGC
cannot supply
power to the
external users;
b) Electric power
system PSF
replaces faulty","MEQC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning
information still exists, disconnect
the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network;","PSF power
supply is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,
30,,,,,,al failure. ,,"PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.",f) Replace PVGC control switch ,"supply are in
normal
condition",,,,,,,
33,electric power system ,AC power supply system 1 ,"PVGC and left engine mechanical tripping
control","PVGC and left engine mechanical tripping
control","24-20-06
-01.01","PVGC
manual
tripping
switch is
opened",All ,"a) Unable to
manually
disconnect the
mechanical
connectors","a) None;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;",None. ,0.1208,0.0604,70000,0.00423,"No
effect
on
safety","Hidden
failure"
34,,,,,,"due to
failure.
Failure
cause:
switch
mechanic
al failure.",,"between PVGC
and left engine;
b) No effect;
automatic tripping
mechanism is
provided between
PVGC and left",f) Replace PVGC tripping switch,,,,,,,,
35,,,,,,,,"engine;
c) No effect.",,,,,,,,,
38,electric power system ,AC power supply system 1 ,"PVGC and left engine mechanical tripping
control","PVGC and left engine mechanical tripping
control","24-20-06
-01.02","PVGC
manual
tripping
switch is",All ,"a) The mechanical
connectors
between PVGC
and left engine are","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
MEQC, etc.
c) Try to reset PVGC via PVGC","a) Yes;
b) RVFG and
PSF power
supply is in",None. ,0.1208,0.0604,5,0.000000302,IV,
39,,,,,,"closed
due to
failure.
Failure
cause:
switch
mechanic",,"disconnected, and
PVGC is faulty
due to loss of
mechanical drive;
b) Electric power
system PSF
replaces faulty","control switch, if warning
information still exists, disconnect
the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network;
f) Replace PVGC manual tripping","normal
condition, and
electric power
system
interconnectio
n and power
supply are in",,,,,,,
40,,,,,,al failure. ,,"PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.",switch ,"normal
condition",,,,,,,
43,electric power system ,AC power supply system 1 ,supply AC power ,supply AC power ,"24-20-07
-01.01","PBED
cannot
supply
AC
power.
Failure
cause:
PBED
body",All ,"a) PBED
cannot supply
AC power.
b) Electric
power system
PSF replaces
faulty PBED to
supply power;
c) Aircraft","a) CAS: R GEN FAULT;
b) Malfunctions of GRFS, PECU, RBD,
etc.
c) Try to reset PBED via PBED control
switch, if warning information still exists,
disconnect the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network;","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system",None. ,13.48,13.48,12,0.000162,IV,
44,,,,,,failure. ,,"power supply
redundancy is
decreased.",f) Replace PBED. ,"interconnecti
on and
power supply
are in normal
condition",,,,,,,
47,electric power system ,AC power supply system 1 ,PBED control and protection ,PBED control and protection ,"24-20-
08-01.
01","Faulty
control and
protection
of GRFS
for PBED.
Failure
cause:
GRFS
circuit",All ,"a) PBED
cannot supply
AC power.
b) Electric
power system
PSF replaces
faulty PBED to
supply power;
c) Aircraft","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, PECU, RBD,
etc.
c) Try to reset PBED via PBED control
switch, if warning information still exists,
disconnect the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network, and cut off","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system",None. ,22.77,22.77,4,0.0000911,IV,
48,,,,,,failure. ,,"power supply
redundancy is
decreased.","GRFS power input;
f) Replace GRFS.","interconnecti
on and
power supply
are in normal
condition",,,,,,,
51,electric power system ,AC power supply system 1 ,PBED over-voltage protection ,PBED over-voltage protection ,"24-20-09
-01.01","PECU
malfuncti
on.
Failure
cause:
PECU",All ,"a) Open circuit
occurs to PBED
excitation circuit
due to PECU
failure, and PBED
cannot supply AC","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, GRFS,
RBD, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect","a) Yes;
b) PVGC
and PSF
power supply
is in normal
condition,",None. ,2.66,2.66,5,0.0000133,IV,
52,,,,,,"circuit
failure.",,"power;
b) Electric power
system PSF
replaces faulty
PBED to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network, and cut off
PECU power input;
f) Replace PECU.","and electric
power
system
interconnecti
on and
power supply
are in normal
condition",,,,,,,
55,electric power system ,AC power supply system 1 ,PBED and R AC Bus on/off control ,PBED and R AC Bus on/off control ,"24-20-10
-01.01","RBD is
closed
due to
failure.
Failure
cause:",All ,"a) PBED and R
AC Bus remain
power-on
condition;
b) Unable to
isolate PBED and","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;",None. ,4.62,2.31,12,0.0000277,"No
effect
on
safety",
56,,,,,,"RBD
mechanic
al failure.",,"aircraft electric
power network via
disconnecting
RBD when
required;
c) No effect.",f) Replace RBD;,,,,,,,,
59,electric power system ,AC power supply system 1 ,PBED and R AC Bus on/off control ,PBED and R AC Bus on/off control ,24-20-10 -1.02,EQW is ,All ,a) PBED and R ,a) CAS: R GEN FAULT; ,a) Yes; ,None. ,4.62,2.31,2,0.00000462,IV,
60,,,,,,"disconne
ct due to
failure.
Failure
cause:
RBD
mechanic
al failure.",,"AC Bus are
disconnected, and
PBED cannot
supply power to
the external users;
b) Electric power
system PSF
replaces faulty","b) Malfunctions of PBED, GRFS,
PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;
e) Disconnect PBED and aircraft","b) PVGC
and PSF
power supply
is in normal
condition,
and electric
power
system",,,,,,,
61,,,,,,,,"PBED to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","electric power network;
f) Replace RBD;","interconnecti
on and
power supply
are in normal
condition",,,,,,,
64,electric power system ,AC power supply system 1 ,PVGC and L AC Bus on/off control ,PVGC and L AC Bus on/off control ,"24-20-11
-01.01","PBED
control
switch is
closed
due to
failure.",All ,"a) Unable to
manually
disconnect PBED;
b) No effect.
c) No effect.","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;",None. ,0.1208,0.0604,15,0.000000906,"No
effect
on
safety",
65,,,,,,"Failure
cause:
switch
mechanic
al failure.",,f) Replace PBED control switch.,,,,,,,,,
68,electric power system ,AC power supply system 1 ,PVGC and L AC Bus on/off control ,PVGC and L AC Bus on/off control ,"24-20-11
-01.02","PBED
control",All ,"a) PBED and R
AC Bus are","a) CAS: R GEN FAULT;
b) Malfunctions of PBED, GRFS,","a) Yes;
b) PVGC and",None. ,0.1208,0.0604,5,0.000000302,IV,
69,,,,,,"switch is
disconne
cted due
to failure.
Failure
cause:
switch
mechanic",,"disconnected, and
PBED cannot
supply power to
the external users;
b) Electric power
system PSF
replaces faulty
PBED to supply","PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;
e) Disconnect PBED and aircraft
electric power network;","PSF power
supply is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,
70,,,,,,al failure. ,,"power;
c) Aircraft power
supply
redundancy is
decreased.",f) Replace PBED control switch. ,"supply are in
normal
condition",,,,,,,
73,electric power system ,AC power supply system 1 ,"PBED and left engine mechanical tripping
control","PBED and left engine mechanical tripping
control","24-20-12
-01.01","PBED
manual
tripping
switch is
opened",All ,"a) Unable to
manually
disconnect the
mechanical
connectors","a) None;
b) None;
c) None;
d) TBD;
e) None;","a) Yes;
b) None;",None. ,0.1208,0.0604,70000,0.00423,"No
effect
on
safety","Hidden
failure"
74,,,,,,"due to
failure.
Failure
cause:
switch
mechanic
al failure.",,"between
PBED and
right engine;
b) No effect;
automatic
tripping
mechanism is",f) Replace PBED tripping switch,,,,,,,,
75,,,,,,,,"provided
between
PBED and
right engine;
c) No effect.",,,,,,,,,
78,electric power system ,AC power supply system 1 ,"PBED and left engine mechanical tripping
control","PBED and left engine mechanical tripping
control",24-20-12 -1.02,PBED ,All ,a) The ,CAS: R GEN FAULT; ,a) Yes; ,None. ,0.1208,0.0604,5,0.000000302,IV,
79,,,,,,"manual
tripping
switch is
closed
due to
failure.
Failure",,"mechanical
connectors
between
PBED and
right engine
are
disconnected,","b) Malfunctions of PBED, GRFS,
PECU, etc.
c) Try to reset PBED via PBED
control switch, if warning
information still exists, disconnect
the PBED;
d) TBD;","b) PVGC and
PSF power
supply is in
normal
condition, and
electric power
system",,,,,,,
80,,,,,,"cause:
switch
mechanic
al failure.",,"and PBED is
faulty due to
loss of
mechanical
drive;
b) Electric
power system","e) Disconnect PBED and aircraft
electric power network;
f) Replace PBED manual tripping
switch","interconnectio
n and power
supply are in
normal
condition",,,,,,,
81,,,,,,,,"PSF replaces
faulty PVGC to
supply power;
c) Aircraft
power supply
redundancy is
decreased.",,,,,,,,,
84,electric power system ,"BQT start and power generation
system",supply AC power and APU starting torque ,supply AC power and APU starting torque ,"24-20-13
-01.01","PSF
power
supply
malfuncti",All ,"a) PSF cannot
supply AC
power.
b) PSF cannot","a) CAS: APU GEN FAULT;
b) Malfunctions of SQEP, AGC,
etc.
c) Try to reset PSF via PSF","a) Yes;
b) PVGC
and PBED is
in normal",None. ,43.5,33.3,2,0.0000666,IV,
85,,,,,,"on.
Failure
cause:
PSF
mechanic
al/electric",,"replace faulty
VFG to supply
power;
c) Aircraft power
supply
redundancy is","control switch, if warning
information still exists,
disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;","condition,
and electric
power
system
interconnecti
on and",,,,,,,
86,,,,,,al failure. ,,decreased. ,f) Replace PSF. ,"power supply
are in normal
condition",,,,,,,
87,,,,,"24-20-13
-01.02","PSF APU
start",All ,"a) PSF cannot
start APU;","a) CAS: APU GEN FAULT;
b) Malfunctions of SQEP, SPU,","a) Yes;
b) PVGC",None. ,43.5,10.2,5,0.000051,IV,
88,,,,,,"malfuncti
on.
Failure
cause:
PSF
mechanic",,"b) PSF cannot
supply AC
power due to
APU start
failure;
c) APU fails, and","etc.
c) Try to reset PSF via PSF
control switch, if warning
information still exists,
disconnect the PSF;
d) TBD;","and PBED is
in normal
condition,
and electric
power
system",,,,,,,
89,,,,,,"al/electric
al failure.",,"aircraft power
supply
redundancy is
decreased.","e) Disconnect PSF and aircraft
electric power network;
f) Replace PSF.","interconnecti
on and
power supply
are in normal
condition",,,,,,,
92,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system","24-20-14
-01.01","PSF
unable to
start APU
due to
SQEP
failure.",All ,"a) PSF cannot
start APU;
b) PSF cannot
supply AC
power due to
APU start","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power",None. ,48.62,15.45,6,0.0000927,IV,
93,,,,,,"Failure
cause:
SQEP
circuit
failure.",,"failure;
c) APU fails,
and aircraft
power supply
redundancy is
decreased.","e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
96,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system",24-20-14 -1.02,PSF ,All ,a) PSF cannot ,a) CAS: APU GEN FAULT; ,a) Yes;,None. ,48.62,3.6,2,0.0000072,IV,
97,,,,,,"unable to
supply
power
due to
SQEP
failure.
Failure
cause:",,"supply AC
power.
b) PSF cannot
replace faulty
VFG to supply
power;
c) Aircraft
power supply","b) Malfunctions of PSF, AGC, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","b) PVGC and
PBED is in
normal
condition, and
electric power
system
interconnectio
n and power",,,,,,,
98,,,,,,"SQEP
circuit
failure.",,"redundancy is
decreased.",,"supply are in
normal
condition",,,,,,,
101,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system","24-20-14
-01.03","PSF
complete
malfuncti
on due to",All ,"a) PSF cannot
start APU and
supply AC
power.","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still","a) Yes;
b) PVGC and
PBED is in
normal",None. ,48.62,29.35,2,0.0000587,IV,
102,,,,,,"SQEP
failure.
Failure
cause:
SQEP
circuit
failure.",,"b) PSF cannot
replace faulty
VFG to supply
power;
c) APU fails,
and aircraft
power supply
redundancy is","exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
103,,,,,,,,decreased.,,,,,,,,,
106,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system","24-20-14
-01.03","SQEP
wrong
control of
PSF and
thus
entering",All ,"a) BQT start
and power
generation
system
malfunction;
b) It may be","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;
d) TBD;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and
electric power",None. ,48.62,"0.0061
4",5,3.07E-08,IV,
107,,,,,,"power
generatio
n mode.
Failure
cause:
SQEP
circuit
failure.",,"unable to start
APU, and
cause loss of
PSF power
supply.
c) APU fails,
and aircraft
power supply","e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
108,,,,,,,,"redundancy is
decreased.",,,,,,,,,
111,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system","24-20-14
-01.04","SQEP
wrong
control of
PSF and
thus",All ,"a) BQT start
and power
generation
system
malfunction;","a) CAS: APU GEN FAULT;
b) Malfunctions of PSF, SPU, etc.
c) Try to reset PSF via PSF control
switch, if warning information still
exists, disconnect the PSF;","a) Yes;
b) PVGC and
PBED is in
normal
condition, and",None. ,48.62,0.0037,5,1.85E-08,IV,
112,,,,,,"entering
APU start
mode.
Failure
cause:
SQEP
circuit
failure.",,"b) It may be
unable to start
APU, and
cause loss of
PSF power
supply.
c) APU fails,
and aircraft","d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
113,,,,,,,,"power supply
redundancy is
decreased.",,,,,,,,,
116,electric power system ,"BQT start and power generation
system","provide control and protection for BQT start
and power generation system","provide control and protection for BQT start
and power generation system","24-20-14
-01.05","SQEP
launches
warning
of start",All ,"a) BQT start
and power
generation
system false","a) CAS: APU GEN FAULT;
b) TBD;
c) Try to reset PSF via PSF control
switch, if warning information still","a) Yes;
b) PVGC and
PBED is in
normal",None. ,48.62,0.212,4,0.000000848,IV,
117,,,,,,"and
power
generatio
n system;
Failure
cause:
SQEP
circuit",,"warning;
b) PSF may be
disconnected
due to flight
crew wrong
actions;
c) Minor
increase of","exists, disconnect the PSF;
d) TBD;
e) Disconnect PSF and aircraft
electric power network;
f) Replace SQEP.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
118,,,,,,failure. ,,"flight crew
work load, and
PSF failure
may be
caused by
flight crew
actions.",,,,,,,,,
121,electric power system ,AC power supply system 2 ,"supply AC power under emergency power supply
condition","supply AC power under emergency power supply
condition","24-20-15
-01.01","SAV
generator
malfuncti
on.
Failure",All ,"a) SAV
generator
cannot supply
AC power
when required;","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not applicable.",None. ,2.45,2.32,4000,0.00928,IV ,"Hidden
failure"
122,,,,,,"cause:
SAV
generator
mechanic
al/electric
al failure.",,"b) Electric
power
system?'s
power
redundancy is
decreased.
c) No effect.",f) Replace SAV.,,,,,,,,
125,electric power system ,AC power supply system 2 ,"supply AC power under emergency power supply
condition","supply AC power under emergency power supply
condition","24-20-15
-01.02","SAV
lever
failure.
Failure
cause:
SAV
generator",All ,"a) SAV
generator
cannot supply
AC power
when required;
b) Electric
power","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.","a) No
b) Not applicable.",None. ,2.45,0.0145,4000,0.000058,IV ,"Hidden
failure"
126,,,,,,"mechanic
al/electric
al failure.",,"system?'s
power
redundancy is
decreased.
c) No effect.",,,,,,,,,
129,electric power system ,AC power supply system 2 ,"supply AC power under emergency power supply
condition","supply AC power under emergency power supply
condition",24-20-15 -1.03,SAV ,All ,a) SAV ,a) None ,a) No ,None. ,2.45,0.059,4000,0.000236,IV ,Hidden
130,,,,,,"gearbox
failure.
Failure
cause:
SAV
generator
mechanic",,"generator
cannot supply
AC power
when required;
b) Electric
power
system?'s","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.",b) Not applicable. ,,,,,,,failure
131,,,,,,"al/electric
al failure.",,"power
redundancy is
decreased.
c) No effect.",,,,,,,,,
134,electric power system ,AC power supply system 2 ,"supply AC power under emergency power supply
condition","supply AC power under emergency power supply
condition","24-20-15
-01.04","SAV
heater",All ,"a) SAV
generator","a) CAS: SAV HEAT FAULT
b) None","a) No
b) Not applicable.",None. ,2.45,0.06,15,0.0000009,IV,
135,,,,,,"failure.
Failure
cause:
SAV
electrical
failure.",,"cannot supply
power properly
due to icing;
b) Electric
power
system?'s
power","c) TBD
d) TBD
e) Not applicable.
f) Replace SAV.",,,,,,,,
136,,,,,,,,"redundancy is
decreased.
c) No effect.",,,,,,,,,
139,electric power system ,AC power supply system 2 ,control and protection of SAV generator ,control and protection of SAV generator ,"24-20-16
-01.01","SAV
GCU
malfuncti
on
(detectab
le via
BIT).
Failure
cause:
SAV",All ,"a) SAV
generator
malfunction.
b) Electric
power
system?'s
power
redundancy is
decreased.
c) No effect.","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV GCU.","a) No
b) Not
applicable.",None. ,0.84,0.262,15,0.00000393,IV,
140,,,,,,"GCU
circuit
failure.",,,,,,,,,,,
143,electric power system ,AC power supply system 2 ,control and protection of SAV generator ,control and protection of SAV generator ,"24-20-16
-01.02","SAV
GCU
malfuncti
on
(undetect
able via
BIT).
Failure",All ,"a) SAV
generator
malfunction.
b) Electric
power
system?'s
power
redundancy is","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace SAV GCU.","a) No
b) Not
applicable.",None. ,0.84,0.477,4000,0.00191,IV ,"Hidden
failure"
144,,,,,,"cause:
SAV
GCU
circuit
failure.",,"decreased.
c) No effect.",,,,,,,,,
147,electric power system ,AC power supply system 2 ,control and protection of SAV generator ,control and protection of SAV generator ,"24-20-16
-01.03","SAV
GCU
failure
occurs to
SAV
generator",All ,"a) SAV
generator
malfunction.
b) Electric
power
system?'s","a) Electric power system OMS
information;
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.",None. ,0.84,0.1006,15,0.00000151,IV,
148,,,,,,"excitation
.
Failure
cause:
SAV
GCU
circuit
failure.",,"power
redundancy is
decreased.
c) No effect.",f) Replace SAV GCU.,,,,,,,,
151,electric power system ,AC power supply system 2 ,release control of SAV generator ,release control of SAV generator ,"24-20-17
-01.01","SAV
cannot
be
released
due to
actuator",All ,"a) SAV
generator failure
due to being
unable to
release;
b) Electric power","a) None
b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace actuator","a) No
b) Not
applicable.",None. ,2.02,0.255,1500,0.000383,IV ,"Hidden
failure"
152,,,,,,"failure.
Failure
cause:
actuator
mechanic
al failure.",,"system?'s power
redundancy is
decreased.
c) No effect.",,,,,,,,,
155,electric power system ,AC power supply system 2 ,release control of SAV generator ,release control of SAV generator ,24-20-17 -1.02,SAV ,All ,a) SAV ,a) None ,a) No ,None. ,2.02,0.26,1500,0.00039,IV ,Hidden
156,,,,,,"cannot
be
released
due to
actuator
upper
lock
failure.",,"generator failure
due to being
unable to
release;
b) Electric power
system?'s power
redundancy is
decreased.","b) None
c) TBD
d) TBD
e) Not applicable.
f) Replace actuator","b) Not
applicable.",,,,,,,failure
157,,,,,,"Failure
cause:
actuator
electrical
failure.",,c) No effect.,,,,,,,,,
160,electric power system ,AC power supply system 2 ,release control of SAV generator ,release control of SAV generator ,"24-20-17
-01.03","Failure of
automati",All ,"a) SAV
generator","a) None
b) None","a) No
b) Not",None. ,2.02,1.5,3500,0.00525,IV ,"Hidden
failure"
161,,,,,,"c release
thread
tube in
the
actuator.
Failure
cause:
actuator",,"cannot be
automatically
released;
b) Flight crew
manually
release SAV
when required;
c) Minor effect.","c) TBD
d) TBD
e) Not applicable.
f) Replace actuator",applicable.,,,,,,,
162,,,,,,"electrical
failure.",,,,,,,,,,,
165,electric power system ,AC power supply system 2 ,release control of SAV generator ,release control of SAV generator ,"24-20-17
-01.03","Failure of
manual
release
thread
tube in",All ,"a) SAV
generator
cannot be
manually
released;","a) None
b) None
c) TBD
d) TBD
e) Not applicable.","a) No
b) Not
applicable.",None. ,2.02,0.0003,1500,0.00000045,IV ,"Hidden
failure"
166,,,,,,"the
actuator.
Failure
cause:
actuator
electrical
failure.",,"b) Flight crew
cannot manually
release SAV
when required;
c) Minor effect.",f) Replace actuator,,,,,,,,
