-,-,-,-,-,-,-,-,-,Failure effect ,Failure effect ,Failure effect ,Identification and corrective actions,Identification and corrective actions,Identification and corrective actions,u,Identification and corrective actions,Identification and corrective actions, Requirements for dispatch with failure , Requirements for dispatch with failure ,-,-,-,-,-,-,-,
12,electric power system,AC power supply system 1,PECU ,PBED over-voltage protection,24-20-09 -01.01,PECU malfunction,PECU circuit failure,All,"Open circuit occurs to PBED excitation circuit due to PECU failure, and PBED cannot supply AC power",Electric power system PSF replaces faulty PBED to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of PBED, GRFS, RBD, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,"Disconnect PBED and aircraft electric power network, and cut off PECU power input",Replace PECU,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,2.66,2.66,5,0.0000133,IV,,
13,electric power system,AC power supply system 1,RBD ,PBED and R AC Bus on/off control,24-20-10 -01.01,RBD is closed due to failure,RBD mechanical failure,All,PBED and R AC Bus remain power-on condition,Unable to isolate PBED and aircraft electric power network via disconnecting RBD when required,No effect,Electric power system OMS information,None,None,TBD,None,Replace RBD,Yes,None,None,4.62,2.31,12,0.0000277,No effect on safety,,
14,electric power system,AC power supply system 1,RBD ,PBED and R AC Bus on/off control,24-20-10 -1.02,EQW is disconne ct due to failure,RBD mechanical failure,All,"PBED and R AC Bus are disconnected, and PBED cannot supply power to the external users",Electric power system PSF replaces faulty PBED to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of PBED, GRFS, PECU, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,Disconnect PBED and aircraft electric power network,Replace RBD,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,4.62,2.31,2,0.00000462,IV,,
15,electric power system,AC power supply system 1,PVGC control switch ,PVGC and L AC Bus on/off control,24-20-11 -01.01,PBED control switch is closed due to failure,switch mechanical failure,All,Unable to manually disconnect PBED,No effect,No effect,Electric power system OMS information,None,None,TBD,None,Replace PBED control switch,Yes,None,None,0.1208,0.0604,15,0.000000906,No effect on safety,,
16,electric power system,AC power supply system 1,PVGC control switch ,PVGC and L AC Bus on/off control,24-20-11 -01.02,PBED control switch is disconnected due to failure,switch mechanical failure,All,"PBED and R AC Bus are disconnected, and PBED cannot supply power to the external users",Electric power system PSF replaces faulty PBED to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of PBED, GRFS, PECU, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,Disconnect PBED and aircraft electric power network,Replace PBED control switch,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.1208,0.0604,5,0.000000302,IV,,
17,electric power system,AC power supply system 1,PBED manual tripping switch ,PBED and left engine mechanical tripping control,24-20-12 -01.01,PBED manual tripping switch is opened due to failure,switch mechanical failure,All,Unable to manually disconnect the mechanical connectors between PBED and right engine,No effect; automatic tripping mechanism is provided between PBED and right engine,No effect,None,None,None,TBD,None,Replace PBED tripping switch,Yes,None,None,0.1208,0.0604,70000,0.00423,No effect on safety,Hidden failure,
18,electric power system,AC power supply system 1,PBED manual tripping switch ,PBED and left engine mechanical tripping control,24-20-12 -1.02,PBED manual tripping switch is closed due to failure,switch mechanical failure,All,"The mechanical connectors between PBED and right engine are disconnected, and PBED is faulty due to loss of mechanical drive",Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of PBED, GRFS, PECU, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,Disconnect PBED and aircraft electric power network,Replace PBED manual tripping switch,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.1208,0.0604,5,0.000000302,IV,,
19,electric power system,BQT start and power generation system,PSF ,supply AC power and APU starting torque,24-20-13 -01.01,PSF power supply malfunction,PSF mechanical/electrical failure,All,PSF cannot supply AC power,PSF cannot replace faulty VFG to supply power,Aircraft power supply redundancy is decreased,CAS: APU GEN FAULT,"Malfunctions of SQEP, AGC, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace PSF,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,43.5,33.3,2,0.0000666,IV,,
20,electric power system,BQT start and power generation system,PSF ,supply AC power and APU starting torque,24-20-13 -01.02,PSF APU start malfunction,PSF mechanical/electrical failure,All,PSF cannot start APU,PSF cannot supply AC power due to APU start failure,"APU fails, and aircraft power supply redundancy is decreased",CAS: APU GEN FAULT,"Malfunctions of SQEP, SPU, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace PSF,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,43.5,10.2,5,0.000051,IV,,
21,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -01.01,PSF unable to start APU due to SQEP failure,SQEP circuit failure,All,PSF cannot start APU,PSF cannot supply AC power due to APU start failure,"APU fails, and aircraft power supply redundancy is decreased",CAS: APU GEN FAULT,"Malfunctions of PSF, SPU, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,15.45,6,0.0000927,IV,,
22,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -1.02,PSF unable to supply power due to SQEP failure,SQEP circuit failure,All,PSF cannot supply AC power,PSF cannot replace faulty VFG to supply power,Aircraft power supply redundancy is decreased,CAS: APU GEN FAULT,"Malfunctions of PSF, AGC, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,3.6,2,0.0000072,IV,,
23,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -01.03,PSF complete malfunction due to SQEP failure,SQEP circuit failure,All,PSF cannot start APU and supply AC power,PSF cannot replace faulty VFG to supply power,"APU fails, and aircraft power supply redundancy is decreased",CAS: APU GEN FAULT,"Malfunctions of PSF, SPU, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,29.35,2,0.0000587,IV,,
24,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -01.03,SQEP wrong control of PSF and thus entering power generatio n mode,SQEP circuit failure,All,BQT start and power generation system malfunction,"It may be unable to start APU, and cause loss of PSF power supply","APU fails, and aircraft power supply redundancy is decreased",CAS: APU GEN FAULT,"Malfunctions of PSF, SPU, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,0.00614,5,3.07E-08,IV,,
25,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -01.04,SQEP wrong control of PSF and thus entering APU start mode,SQEP circuit failure,All,BQT start and power generation system malfunction,"It may be unable to start APU, and cause loss of PSF power supply","APU fails, and aircraft power supply redundancy is decreased",CAS: APU GEN FAULT,"Malfunctions of PSF, SPU, etc","Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,0.0037,5,1.85E-08,IV,,
26,electric power system,BQT start and power generation system,SQEP ,provide control and protection for BQT start and power generation system,24-20-14 -01.05,SQEP launches warning of start and power generatio n system,SQEP circuit failure,All,BQT start and power generation system false warning,PSF may be disconnected due to flight crew wrong actions,"Minor increase of flight crew work load, and PSF failure may be caused by flight crew actions",CAS: APU GEN FAULT,TBD,"Try to reset PSF via PSF control switch, if warning information still exists, disconnect the PSF",TBD,Disconnect PSF and aircraft electric power network,Replace SQEP,Yes,"PVGC and PBED is in normal condition, and electric power system interconnection and power supply are in normal condition",None,48.62,0.212,4,0.000000848,IV,,
27,electric power system,AC power supply system 2,SAV generator ,supply AC power under emergency power supply condition,24-20-15 -01.01,SAV generator malfunction,SAV generator mechanical/electrical failure,All,SAV generator cannot supply AC power when required,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace SAV,No,Not applicable,None,2.45,2.32,4000,0.00928,IV,Hidden failure,
28,electric power system,AC power supply system 2,SAV generator ,supply AC power under emergency power supply condition,24-20-15 -01.02,SAV lever failure,SAV generator mechanical/electrical failure,All,SAV generator cannot supply AC power when required,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace SAV,No,Not applicable,None,2.45,0.0145,4000,0.000058,IV,Hidden failure,
29,electric power system,AC power supply system 2,SAV generator ,supply AC power under emergency power supply condition,24-20-15 -1.03,SAV gearbox failure,SAV generator mechanical/electrical failure,All,SAV generator cannot supply AC power when required,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace SAV,No,Not applicable,None,2.45,0.059,4000,0.000236,IV,Hidden failure,
30,electric power system,AC power supply system 2,SAV generator ,supply AC power under emergency power supply condition,24-20-15 -01.04,SAV heater failure,SAV electrical failure,All,SAV generator cannot supply power properly due to icing,Electric power system's power redundancy is decreased,No effect,CAS: SAV HEAT FAULT,None,TBD,TBD,Not applicable,Replace SAV,No,Not applicable,None,2.45,0.06,15,0.0000009,IV,,
31,electric power system,AC power supply system 2,SAV GCU ,control and protection of SAV generator,24-20-16 -01.01,SAV GCU malfunction (detectable via BIT),SAV GCU circuit failure,All,SAV generator malfunction,Electric power system's power redundancy is decreased,No effect,Electric power system OMS information,None,TBD,TBD,Not applicable,Replace SAV GCU,No,Not applicable,None,0.84,0.262,15,0.00000393,IV,,
32,electric power system,AC power supply system 2,SAV GCU ,control and protection of SAV generator,24-20-16 -01.02,SAV GCU malfunction (undetectable via BIT),SAV GCU circuit failure,All,SAV generator malfunction,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace SAV GCU,No,Not applicable,None,0.84,0.477,4000,0.00191,IV,Hidden failure,
33,electric power system,AC power supply system 2,SAV GCU ,control and protection of SAV generator,24-20-16 -01.03,SAV GCU failure occurs to SAV generator excitation,SAV GCU circuit failure,All,SAV generator malfunction,Electric power system's power redundancy is decreased,No effect,Electric power system OMS information,None,TBD,TBD,Not applicable,Replace SAV GCU,No,Not applicable,None,0.84,0.1006,15,0.00000151,IV,,
34,electric power system,AC power supply system 2,actuator ,release control of SAV generator,24-20-17 -01.01,SAV cannot be released due to actuator failure,actuator mechanical failure,All,SAV generator failure due to being unable to release,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace actuator,No,Not applicable,None,2.02,0.255,1500,0.000383,IV,Hidden failure,
35,electric power system,AC power supply system 2,actuator ,release control of SAV generator,24-20-17 -1.02,SAV cannot be released due to actuator upper lock failure,actuator electrical failure,All,SAV generator failure due to being unable to release,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace actuator,No,Not applicable,None,2.02,0.26,1500,0.00039,IV,Hidden failure,
36,electric power system,AC power supply system 2,actuator ,release control of SAV generator,24-20-17 -01.03,Failure of automati c release thread tube in the actuator,actuator electrical failure,All,SAV generator cannot be automatically released,Flight crew manually release SAV when required,Minor effect,None,None,TBD,TBD,Not applicable,Replace actuator,No,Not applicable,None,2.02,1.5,3500,0.00525,IV,Hidden failure,
37,electric power system,AC power supply system 2,actuator ,release control of SAV generator,24-20-17 -01.03,Failure of manual release thread tube in the actuator,actuator electrical failure,All,SAV generator cannot be manually released,Flight crew cannot manually release SAV when required,Minor effect,None,None,TBD,TBD,Not applicable,Replace actuator,No,Not applicable,None,2.02,0.0003,1500,0.00000045,IV,Hidden failure,
38,electric power system,AC power supply system 2,SAV recovery control panel ,recovery control of SAV generator,24-20-18 -01.01,Recovery control panel recovers SAV without comman d,recovery control panel mechanical failure,All,Failure of SAV generator due to abnormal recovery,Electric power system's power redundancy is decreased,No effect,None,None,TBD,TBD,Not applicable,Replace recovery control panel,No,Not applicable,None,0.038,0.038,1500,0.000057,IV,Hidden failure,
39,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -01.01,PEUC mistakenly detects that aircraft is on ground,PEUC circuit failure,All,"PEUC judges that aircraft is on ground, and cannot automatically control the SAV release when required","Under emergency power supply condition, flight crew need to manually release SAV",No effect,None,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,32,1500,0.048,IV,Hidden failure,
40,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -01.02,PEUC airspeed signal detection failure,PEUC circuit failure,All,Wrong airspeed signal detected by PEUC,"PEUC cannot control the SAV automatic release, or could release SAV when the airspeed does not meet specific requirements",No effect,None,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,0.25,1500,0.000375,IV,Hidden failure,
41,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -01.03,PEUC malfunction,PEUC circuit failure,All,PEUC SAV automatic release control and heating control failure,"It may cause SAV generator failure due to icing, and lead to decrease in electric power system's power redundancy",No effect,Electric power system OMS information,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,0.13,150,0.0000195,IV,,
42,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -01.04,PEUC mistakenly detects that AGC is closed,PEUC circuit failure,All,"PEUC mistakenly detects that AGC is closed, so it considers that PSF is still serviceable","PEUC cannot control SAV automatic release, and it may require that flight crew manually release SAV under emergency power supply condition",Minor increase of flight crew workload,None,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,0.0634,4500,0.000285,IV,Hidden failure,
43,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -1.05,PEUC mistakenly detects that EQW is closed,PEUC circuit failure,All,"PEUC mistakenly detects that EQW is closed, so it considers that PVGC is still serviceable","PEUC cannot control SAV automatic release, and it may require that flight crew manually release SAV under emergency power supply condition",Minor increase of flight crew workload,None,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,0.0634,4500,0.000285,IV,Hidden failure,
44,electric power system,AC power supply system 2,PEUC ,SAV automatic release control,24-20-19 -01.06,PEUC mistakenly detects that RBD is closed,PEUC circuit failure,All,"PEUC mistakenly detects that RBD is closed, so it considers that PBED is still serviceable","PEUC cannot control SAV automatic release, and it may require that flight crew manually release SAV under emergency power supply condition",Minor increase of flight crew workload,None,None,TBD,TBD,Not applicable,Replace PEUC,No,Not applicable,None,32.5,0.0634,4500,0.000285,IV,Hidden failure,
45,electric power system,AC power supply system 2,SAV heating control relay ,SAV heating power supply on/off control,24-20-20 -01.01,SAV heating control relay is opened due to failure,relay mechanical/electrical failure,All,SAV heater loses power input,"It may cause SAV generator failure due to icing, and lead to decrease in electric power system's power redundancy",No effect,CAS: SAV HEAT FAULT,TBD,TBD,TBD,None,Replace SAV heating control relay,No,Not applicable,None,4.48,2.24,15,0.0000336,IV,,
46,electric power system,AC power supply system 2,SAV heating control relay ,SAV heating power supply on/off control,24-20-20 -1.02,SAV heating control relay is closed due to failure,relay mechanical/electrical failure,All,"SAV heating relay remains closed, and SAV is constantly in heating condition",No effect,No effect,CAS: SAV HEAT FAULT,TBD,TBD,TBD,None,Replace SAV heating control relay,No,Not applicable,None,4.48,2.24,15,0.0000336,No effect on safety,,
47,electric power system,AC power supply system 2,SAV manual release control switch ,SAV manual release control,24-20-21 -01.01,SAV manual release switch is disconnected due to failure,switch mechanical failure,All,Flight crew cannot manually release SAV,SAV is automatically released only,No effect,None,None,None,TBD,None,Replace control switch,No,Not applicable,None,0.1208,0.0604,4000,0.000242,IV,Hidden failure,
48,electric power system,AC power supply system 2,SAV manual release control switch ,SAV manual release control,24-20-21 -01.02,SAV manual release switch is closed due to failure,switch mechanical failure,All,SAV is released by mistake,No effect,Minor effect on aircraft aerodynamics performance,SAV is released by mistake,TBD,None,None,Try to recover SAV,Replace control switch,No,Not applicable,None,0.1208,0.0604,5,0.000000302,IV,,
49,electric power system,AC power supply system 2,SAV reset switch ,SAV reset control,24-20-22 -01.01,Abnormal comman d of SAV reset switch,switch mechanical failure,All,Abnormal reset after SAV is released,"It may cause SAV generator failure, and lead to decrease in electric power system's power redundancy",No effect,None,None,None,TBD,None,Replace control switch,No,Not applicable,None,0.362,0.362,4000,0.00145,IV,Hidden failure,
50,electric power system,AC power supply system 2,GRPE ,on/off control between SAV generator and 3-Phase AC ESS Bus,24-20-23 -01.01,GRPE is closed due to failure,GRPE mechanical/electrical failure,All,"GRPE remains closed, and L AC Bus or R AC Bus cannot supply power to 3-Phase AC ESS Bus",It may cause disconnection of 3-Phase AC ESS Bus power supply,It may cause power supply disconnection of partial AC power users,CAS: AC ESS BUS,TBD,TBD,TBD,TBD,Replace GRPE,No,Not applicable,None,3,1.5,5,0.0000075,IV,,
51,electric power system,AC power supply system 2,GRPE ,on/off control between SAV generator and 3-Phase AC ESS Bus,24-20-23 -01.02,GRPE is disconnected due to failure,GRPE mechanical/electrical failure,All,"GRPE remains disconnected, and SAV generator cannot connect with 3-Phase AC ESS Bus","Under emergency power supply condition, SAV generator cannot supply power to 3-Phase AC ESS Bus","Under emergency power supply condition, power outage occurs to the 3-Phase AC ESS Bus power supply equipment",None,None,None,TBD,TBD,Replace GRPE,No,Not applicable,None,3,1.5,3500,0.00525,IV,Hidden failure,
52,electric power system,AC power supply system 2,GRPE control relay ,GRPE on/off control,24-20-24 -01.01,GRPE control relay is closed due to failure,relay mechanical/electrical failure,All,"GRPE remains closed, and L AC Bus or R AC Bus cannot supply power to 3-Phase AC ESS Bus",It may cause disconnection of 3-Phase AC ESS Bus power supply,It may cause power supply disconnection of partial AC power users,CAS: AC ESS BUS,TBD,TBD,TBD,TBD,Replace relay,No,Not applicable,None,0.711,0.356,5,0.00000178,IV,,
53,electric power system,AC power supply system 2,GRPE control relay ,GRPE on/off control,24-20-24 -1.02,GRPE control relay is disconnected due to failure,relay mechanical/electrical failure,All,"GRPE remains disconnected, and SAV generator cannot connect with 3-Phase AC ESS Bus","Under emergency power supply condition, SAV generator cannot supply power to 3-Phase AC ESS Bus","Under emergency power supply condition, power outage occurs to the 3-Phase AC ESS Bus power supply equipment",None,None,None,TBD,TBD,Replace relay,No,Not applicable,None,0.711,0.356,4500,0.0016,IV,Hidden failure,
54,electric power system,AC power supply system 2,static inverter ,supply single phase AC power,24-20-25 -01.01,Static inverter unable to supply AC power,static inverter electrical failure,All,Static inverter unable to supply AC power,"Under emergency power supply condition, prior to releasing SAV and before SAV becomes available, key single-phase AC bus power supply is disconnected","Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value",CAS: INVERTER FAULT,None,None,TBD,TBD,Replace static inverter,No,Not applicable,None,20.5,20.5,4,0.000082,IV,,
55,electric power system,AC power supply system 1,TDPBE 1 ,PBED feeder line current detection,24-20-26 -01.01,Current detection failure of current transformer,current transformer electrical failure,All,Wrong PBED feeder line current is detected by GRFS,"It may cause GRFS's electrical protection to the PBED, PBED failure, or decrease in the electric power system's power redundancy","Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","CAS: R GEN FAULT; Malfunctions of TDPBE 2, etc",None,"Try to reset PBED, if failure still exists, disconnect the PBED",TBD,TBD,Replace current transformer,Yes,"PVGC and PSF is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.00247,0.00247,4,4.94E-09,IV,,
56,electric power system,AC power supply system 1,TDPBE 2 ,PBED feeder line current detection,24-20-27 -01.01,Current detection failure of current transformer,current transformer electrical failure,All,Wrong PBED feeder line current is detected by GRFS,"It may cause GRFS's electrical protection to the PBED, PBED failure, or decrease in the electric power system's power redundancy","Under emergency power supply condition, the power interruption duration of power users connected to the key single-phase AC bus exceeds the maximum allowable value","CAS: R GEN FAULT; Malfunctions of TDPBE 1, etc",None,"Try to reset PBED, if failure still exists, disconnect the PBED",TBD,TBD,Replace current transformer,Yes,"PVGC and PSF is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.00247,0.00247,4,4.94E-09,IV,,
